image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\72f61b36-6d36-4a2f-965e-9ab87112a97e.jpg,256,256,256 480 257 24 348,0.04604689698058178
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\d70e0f5e-d7fe-4ba0-bdcf-49737cbea426.jpg,256,391,391 413 322 431 497,0.018601391521135532
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\e0a5f877-2e14-4f49-8925-282cb3a5f14d.jpg,256,256,256 257 6 329 424,0.06533229765510762
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\9fe8c6c9-5ca3-4abe-abe4-a89554faf66b.jpg,256,269,269 270 192 191 145,0.027126094097832728
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\4e1b922f-3bba-45a1-83c9-1e8affe9a8ea.jpg,256,391,391 396 354 256 257,0.029588097695413172
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\375bd492-cf56-40f2-8df1-95eaa97a8950.jpg,257,24,24 256 5 269 422,0.02651144321451935
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\c9fa4e0c-5381-4ab9-8924-9bbf8253ec80.jpg,257,257,257 256 275 480 409,0.09262623225710437
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\9714b250-e4d7-49fb-8220-301034e98746.jpg,257,257,257 11 344 480 256,0.10545257011985379
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\ce3c0700-0fb6-42ed-92a3-907091b65906.jpg,257,257,257 256 14 138 68,0.030002850137367882
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\2027b3ad-dc0b-4904-9852-f3cee37ae2a7.jpg,257,257,257 422 480 457 145,0.1306510536232097
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\956a0800-7724-481a-a94e-8e5f0f74f20a.jpg,257,388,388 294 427 285 409,0.0229477018112804
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\eb0fee70-9a44-4e60-a98f-c010ef6fb6fa.jpg,257,257,257 480 409 275 422,0.17124440268998303
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\61ef739e-b530-4988-85b4-66f4319220d1.jpg,257,257,257 457 329 145 438,0.02633742630208921
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\5a259790-7e57-4be0-aeed-e8a3ae6584eb.jpg,257,246,246 257 275 274 255,0.07091382625858492
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\85bb5786-4aef-4569-92fc-5b991bcde1df.jpg,257,257,257 424 275 9 492,0.15663364789578627
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\42907da8-889f-405c-b5ac-28b1e8e89f04.jpg,258,347,347 349 24 145 257,0.0689182450541156
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\e392c673-24ee-40bd-9726-5e70a35ede97.jpg,258,16,16 172 121 148 66,0.00874533094718492
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\bbdd902f-6e71-4d96-ae8a-95ba4507e5c3.jpg,258,406,406 443 258 464 261,0.03053709608638178
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\644a3647-2122-4910-928c-24183b073b9c.jpg,258,407,407 464 307 310 335,0.0209184596336392
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\31c60102-10eb-46e6-875b-d382e4d4abd0.jpg,258,258,258 76 28 10 145,0.10547848079784093
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\75c4eda9-b0d9-4d14-8545-68d0521c8090.jpg,258,265,265 125 62 133 66,0.008549212633106573
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\252d33ed-3d87-487f-bb43-ac31c2a985dd.jpg,258,86,86 64 288 184 231,0.009984633711138334
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\06b6a33f-e1b0-439b-a271-4d4bbd18c98b.jpg,258,260,260 251 252 129 49,0.034719285239437944
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\d5e03f38-c0c6-47cd-b5bf-176ee8032c26.jpg,258,460,460 258 222 307 362,0.012881938340188899
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\43e3e1e2-c18a-4b56-8ff4-b816158fe4ef.jpg,258,269,269 24 264 270 227,0.019810809089175388
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\189978d7-57e8-42fb-90f6-e7e3ad3a6ad7.jpg,259,259,259 252 129 255 134,0.09326121335218766
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\40917415-f48c-4fbf-809f-84b7ab8123f1.jpg,259,44,44 251 34 43 252,0.024375449928330697
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\e976bfa2-d5cd-4ad5-ad27-d0c2e4a62607.jpg,259,423,423 342 275 480 421,0.011136278193298245
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\1b763f2b-3e57-4acf-9f66-076c968c2b64.jpg,259,258,258 145 141 192 10,0.04296540724522582
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\3fd05d8c-4a12-48a2-95ad-09b3b2cf9369.jpg,259,134,134 18 137 136 135,0.04879205460770386
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\fa51485b-7f57-4d6f-b38d-6c08243a668e.jpg,259,192,192 187 106 235 3,0.02402990602737048
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\29ecc814-3eae-4386-bcc8-087549109e42.jpg,259,218,218 251 16 56 95,0.012983664609173055
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\59702d3d-2ad3-4de1-93e5-020db2328584.jpg,259,192,192 217 270 278 150,0.026766909461853106
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\677ff941-eb15-458c-a1e5-364b0977fd80.jpg,259,174,174 148 188 197 58,0.025281446016436532
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\dabd7462-dbb5-4a42-80af-231b489d44ae.jpg,259,391,391 369 209 423 413,0.021730922143851982
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\135df2f7-9e3b-4978-9602-13a764b1bc4b.jpg,260,441,441 449 389 471 451,0.025420799520695363
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\ce911a3f-881b-43d5-917b-6735bedcbd10.jpg,260,260,260 485 202 454 471,0.11244190049867098
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\9d3a4800-a126-4962-b259-4f42f9f4dfb6.jpg,260,260,260 263 485 464 265,0.05116141126712129
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\5a4e2999-4dd0-4f6b-9af7-13da0b3cd9a6.jpg,260,206,206 149 18 170 167,0.02774356401558625
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\3028f173-752b-4a0d-bdc9-1beca5d02574.jpg,260,27,27 95 105 65 172,0.03373460939673369
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\ecf8ef0c-7655-47b6-9282-35c1d4e01959.jpg,260,44,44 206 196 197 189,0.014163810246914587
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\3963e930-0ed3-4057-b62d-80cb4726c208.jpg,260,260,260 353 403 331 402,0.05321798423884608
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\4f32b7b8-6a7b-43aa-8dac-10f3ce61500b.jpg,260,88,88 435 91 140 129,0.04788133795765518
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\5bd3c997-179d-428e-abcf-e3edf19ee506.jpg,260,166,166 56 231 79 251,0.024244189548298187
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\4260578e-4ac9-4e5d-af2f-fde8a43754e0.jpg,260,266,266 265 260 262 268,0.0470843078701684
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\fbceca09-c61a-46a7-a17b-4566b4a448e3.jpg,261,443,443 261 419 415 482,0.023642993994549926
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\e4e99610-4ff1-496c-a9d2-157624fe9cd2.jpg,261,261,261 292 284 243 472,0.028783742508900485
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\f5d12fde-f360-4a98-a39c-b226919e626b.jpg,261,388,388 337 285 402 328,0.016683740218955294
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\b3fd77c5-6b4f-49e5-a321-d0463f2fabca.jpg,261,258,258 288 134 9 449,0.019082436880337745
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\9e03ff42-c1a1-4b7e-b5a9-fcd792e63b7b.jpg,261,285,285 265 331 297 289,0.03418344785960713
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\c81ca530-10ef-4de3-a435-dc036c737525.jpg,261,443,443 265 261 434 406,0.06590609771516917
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\a3f8b089-23a2-4ba2-be24-5c838b174346.jpg,261,483,483 258 472 222 434,0.01699738463640529
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\f4246341-50c6-4b35-b6fd-351d33467b9f.jpg,261,379,379 350 402 403 407,0.03724445258120544
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\8b333831-1fb4-481c-a55c-3836d86df26c.jpg,261,287,287 490 262 308 363,0.02677220908325282
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\0baba4f0-8b85-4cc7-8677-b3d744fb65df.jpg,261,272,272 433 443 258 406,0.026983362163789843
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\d72696e9-9bc6-4259-9121-c4b48da34c11.jpg,262,337,337 190 369 325 314,0.018593494916135846
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\cf3a1ad6-5640-4c5f-bb85-a8e2fdfb67c0.jpg,262,261,261 266 265 440 262,0.014049832740864333
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\6aef42af-466c-4c74-86db-73392056f6ce.jpg,262,262,262 258 264 9 265,0.03731866626685589
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\bb882f47-1b29-4fb9-b06c-2c8f63c2d743.jpg,262,443,443 258 424 262 472,0.05913606324505474
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\e0d93410-d69b-40d5-9c58-e4474512091a.jpg,262,310,310 345 408 412 453,0.029390743409554856
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\5fbc1918-6464-4120-918b-5ef0549ba169.jpg,262,443,443 262 264 248 123,0.03939643147658889
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\51399753-2404-4b53-9892-f260e9cb5822.jpg,262,268,268 262 272 260 223,0.1300845658412114
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\bd5cadce-29fd-4755-9122-dc105e94eab9.jpg,262,262,262 258 90 70 9,0.01893217705713298
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\2bf70fb0-8027-4556-a8a5-a4638356a5dd.jpg,262,212,212 270 87 271 96,0.0443362821380782
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\8f153736-6a5d-43d2-a597-b9b0d107447a.jpg,262,423,423 375 459 458 309,0.014720450468485795
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\25b54681-eb92-4825-a689-c9077ac5b48c.jpg,263,260,260 267 293 308 364,0.02716724203156839
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\b23e326d-09e4-46ad-9f6e-5607acfeda89.jpg,263,263,263 410 388 299 402,0.04367328614168343
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\60cc3cd8-fa92-443c-a113-8c58ae0c0940.jpg,263,373,373 263 408 26 285,0.03260899455778995
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\56b624a1-0f41-4013-b0d7-b2a5993b1b00.jpg,263,324,324 263 408 406 307,0.024890612779489164
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\0ba2123b-25f2-402a-bd1e-768842d72720.jpg,263,263,263 289 265 304 374,0.0459852650244272
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\65382b03-eb22-4d4f-a7c1-efc0ac32aa71.jpg,263,263,263 454 96 406 43,0.01668457193367838
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\ae5537f6-cfcf-4c20-82d7-5f9ecda05345.jpg,263,412,412 285 28 443 410,0.02136105216337786
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\93d97caa-5840-4ed4-9126-542968df47e6.jpg,263,289,289 308 459 263 374,0.027824040663250352
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\5687fecc-fa49-4510-ae88-ee42dde153cf.jpg,263,62,62 260 125 133 251,0.011031725974174643
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\c4e2617e-03a0-410f-862c-ce081edfb387.jpg,263,27,27 42 53 40 152,0.04611326614666959
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\fe475526-2101-44d3-a56c-8fbf9d43dbd6.jpg,264,379,379 361 190 343 419,0.02125626617786701
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\b855fe08-7b6d-4da2-aeef-507a1a5f02c5.jpg,264,363,363 233 272 293 435,0.019607023807834266
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\90728d58-8238-44c6-aab0-e74fe60ce7b9.jpg,264,462,462 473 470 343 396,0.021527353577356897
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\472d45ac-f936-4bb7-9af2-75b7ef96e2a1.jpg,264,93,93 44 1 17 86,0.019720082599064208
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\c451cf57-a03e-4896-8abf-6c1176d4c903.jpg,264,168,168 397 436 400 399,0.01387633593348967
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\f7ea0da9-ac7b-4b8b-8633-46e022afbaf1.jpg,264,259,259 116 218 191 192,0.008040660627520794
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\20c1b31c-a7e2-4ceb-83cf-a8fbe5f22f03.jpg,264,262,262 422 243 480 272,0.039431806162270405
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\791ec3b7-6da3-4217-9960-7e73dff8aa7b.jpg,264,0,0 1 302 184 165,0.027061800594669148
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\0661a869-0010-4463-84f9-4b85a8effa30.jpg,264,261,261 443 97 258 262,0.011478245120204272
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\ba7062c9-afa4-4ab4-a977-c3d82857e91e.jpg,264,399,399 435 467 395 490,0.026804117245447685
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\6d6a360e-d854-46c5-8cc1-13a9ee36d0a9.jpg,265,498,498 375 376 491 262,0.02768552666913756
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\6a93bca1-66be-4bad-99ef-3e783310c285.jpg,265,261,261 447 265 450 374,0.03195680196119474
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\97ec8b55-9089-487c-b205-b79132d8dd6c.jpg,265,218,218 10 116 192 87,0.012291960322728532
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\0aee7454-db33-4a51-9c86-9a0b6186930c.jpg,265,141,141 66 96 196 231,0.01884953536733292
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\5a0a168d-0c25-4d3a-b043-73166da96512.jpg,265,268,268 36 343 407 304,0.029144553576127136
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\1f7aac1d-9c72-4d6e-9280-bf8812c51a3a.jpg,265,61,61 166 79 55 56,0.023864339965702645
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\c7d20a21-a5b2-4d31-9511-f768fdbb2795.jpg,265,123,123 130 265 15 264,0.010792865604404152
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\d85b70c6-d891-49b5-9f05-b147b18c6c41.jpg,265,412,412 443 464 407 285,0.051689264576606525
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\d46f8f16-f856-4c8a-ad26-5f7d6aeea723.jpg,265,265,265 261 266 262 292,0.016797194115489498
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\07952186-e53d-434d-aa06-68b3cd96d443.jpg,265,265,265 223 261 266 258,0.05031531362343289
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\8256b7f2-fd4b-4dec-8b8c-e94820336319.jpg,266,262,262 266 460 434 261,0.029403889418224378
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\975785cd-64b3-4f4e-bca4-0eb1e72e18b8.jpg,266,412,412 464 474 310 263,0.025934605197269717
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\8abea79e-3aa1-4118-94cf-cef65815740a.jpg,266,343,343 83 409 90 36,0.014754910254350953
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\ca2a9f23-7e1b-4a26-a024-0def1cdd25f7.jpg,266,270,270 153 22 145 13,0.023461552935984925
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\19336ddb-c1af-4f14-b179-3dc8c8e02456.jpg,266,266,266 354 356 268 265,0.02665119757832098
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\d8bd6f65-21b0-4a91-a32a-c02219584413.jpg,266,278,278 459 284 496 223,0.02762919469945816
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\4609bea8-420c-4daa-af01-a7d09fa5cbb6.jpg,266,443,443 474 450 288 261,0.014178590017946864
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\0d2ee657-711a-4c2c-bc15-511cc9f06b04.jpg,266,311,311 123 14 265 434,0.02356222476472516
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\bbc5ecc2-5a64-4ef2-82f1-dd4b5cfa8f99.jpg,266,86,86 231 456 197 93,0.02755516033552006
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\59d6c4be-47c5-4f00-bf81-c3cba4b03345.jpg,266,311,311 443 383 474 310,0.043657638011774656
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\ecf23a37-dcf8-4155-b951-886cefe306be.jpg,267,273,273 318 287 490 361,0.028813404876238662
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\f9ceeb95-ef95-4221-a9b6-066d840c2851.jpg,267,190,190 89 429 445 261,0.007491135845559812
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\522a5032-54a0-494e-923c-2091e31ab848.jpg,267,261,261 288 271 262 267,0.013560014973224992
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\6f56a3f8-c9d1-492c-8b4c-dcce1810c4a8.jpg,267,267,267 420 442 299 363,0.020881762346186536
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\e8d0cceb-a280-448b-b427-18b8f50e4545.jpg,267,276,276 130 333 123 419,0.011994883603183754
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\5948fbbc-4ce7-45b8-98bf-c51e01534d67.jpg,267,266,266 265 262 440 307,0.023429086242592073
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\15596367-b5b2-4261-ac5e-c9a1c571563a.jpg,267,403,403 378 273 377 388,0.0305876924897826
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\086d41d6-658e-4f86-9960-c2f877074127.jpg,267,222,222 266 358 264 85,0.009905312164434868
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\dffa3e5b-e649-47bb-b735-c5c1735a6aaa.jpg,267,285,285 289 142 298 297,0.02609987579960203
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\be9402f7-f730-4d9f-98be-c64a8d73b302.jpg,267,267,267 465 353 354 490,0.034968479386010644
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\a2c8c7ac-2b8a-476d-aba0-28bd319f76c4.jpg,268,268,268 49 46 137 99,0.10854389428307186
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\8c119389-1b66-47a9-9714-78c2bedc56f8.jpg,268,268,268 137 80 74 247,0.21787422799173
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\59c8d51a-21ce-42e5-8faa-c208a99a121a.jpg,268,90,90 433 85 483 92,0.011685894859083876
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\a4c7bdd6-364c-4658-825e-41ef6261539b.jpg,268,257,257 274 255 492 256,0.03731002148706169
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\b35f2290-d150-4d07-8474-a2edab5309c6.jpg,268,268,268 74 238 73 137,0.059531143010061495
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\7c4f2ea9-81f4-4932-b886-d116b88294c9.jpg,268,271,271 265 258 235 268,0.04537455669439568
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\c7a88270-41db-4f00-873c-928bd453133b.jpg,268,268,268 70 248 90 22,0.16192250605803987
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\3bc303c6-3a9b-432e-bb2b-b56723e60100.jpg,268,268,268 240 234 432 342,0.021098815946629507
