image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\05370_Animalia_Mollusca_Gastropoda_Systellommatophora_Veronicellidae_Laevicaulis_alte\8ff948fe-7ec5-4a25-acb2-b6642c9f223a.jpg,254,229,229 240 232 234 242,0.23595714569091797
data\raw\val\05370_Animalia_Mollusca_Gastropoda_Systellommatophora_Veronicellidae_Laevicaulis_alte\fc26c56e-4e2a-48b7-aaa9-d1e3ad3aa3c3.jpg,254,240,240 234 246 350 344,0.35027578473091125
data\raw\val\05375_Animalia_Mollusca_Gastropoda_Trochida_Tegulidae_Tegula_funebralis\23dbe839-09f5-415c-b296-ec1b18a3d993.jpg,255,250,250 255 9 248 242,0.38090649247169495
data\raw\val\05375_Animalia_Mollusca_Gastropoda_Trochida_Tegulidae_Tegula_funebralis\3f922c3b-e74a-4e1c-8b87-52181593c570.jpg,255,246,246 255 9 249 274,0.4109392464160919
data\raw\val\05375_Animalia_Mollusca_Gastropoda_Trochida_Tegulidae_Tegula_funebralis\d7701ecc-61d3-43cd-ae21-2479b31ed76b.jpg,255,248,248 274 249 246 250,0.384878545999527
data\raw\val\05375_Animalia_Mollusca_Gastropoda_Trochida_Tegulidae_Tegula_funebralis\87f54cf0-149c-428f-8ef1-b334c003c6c7.jpg,255,350,350 242 268 262 274,0.15706035494804382
data\raw\val\05375_Animalia_Mollusca_Gastropoda_Trochida_Tegulidae_Tegula_funebralis\7f76c378-cfff-4dce-84b2-a9ed465c88db.jpg,255,255,255 250 242 30 124,0.23602120578289032
data\raw\val\05375_Animalia_Mollusca_Gastropoda_Trochida_Tegulidae_Tegula_funebralis\c0c8d332-6c55-458d-ad2d-ff9ef522fe94.jpg,255,255,255 246 366 274 242,0.8049159049987793
data\raw\val\05375_Animalia_Mollusca_Gastropoda_Trochida_Tegulidae_Tegula_funebralis\655b2ed6-4073-4af0-b7ab-eb218795b2ff.jpg,255,250,250 242 255 248 254,0.4223887622356415
data\raw\val\05375_Animalia_Mollusca_Gastropoda_Trochida_Tegulidae_Tegula_funebralis\6a01c961-eac2-4a1f-a4e4-9301f0db7da1.jpg,255,274,274 74 246 73 250,0.14359471201896667
data\raw\val\05375_Animalia_Mollusca_Gastropoda_Trochida_Tegulidae_Tegula_funebralis\33d2e9ff-269e-464f-a66f-111bf9790db7.jpg,255,255,255 250 246 9 248,0.4242040812969208
data\raw\val\05375_Animalia_Mollusca_Gastropoda_Trochida_Tegulidae_Tegula_funebralis\8bee336e-0159-4de6-8f59-4af63022fe6a.jpg,255,255,255 246 250 274 9,0.2606065571308136
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\d2569068-d018-4f3d-b5ed-a16faa7169b0.jpg,256,256,256 366 342 312 451,0.6005029678344727
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\290d6d26-d7b0-405e-b140-53a12d84ae55.jpg,256,256,256 312 342 329 366,0.974743664264679
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\59fc235d-adfe-4ce0-b282-4952a5551f22.jpg,256,468,468 256 342 366 329,0.13521035015583038
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\8b5fd240-1827-4294-8c53-dba81b99ee9a.jpg,256,256,256 257 329 315 366,0.7954941987991333
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\ad98e60f-c2e4-4b50-bcfd-ebca493fcc8b.jpg,256,329,329 406 370 468 328,0.2132665514945984
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\72f61b36-6d36-4a2f-965e-9ab87112a97e.jpg,256,256,256 312 342 366 313,0.621796727180481
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\d70e0f5e-d7fe-4ba0-bdcf-49737cbea426.jpg,256,356,356 468 256 460 391,0.1822001039981842
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\e0a5f877-2e14-4f49-8925-282cb3a5f14d.jpg,256,312,312 256 315 366 329,0.1736121028661728
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\9fe8c6c9-5ca3-4abe-abe4-a89554faf66b.jpg,256,356,356 256 400 0 475,0.18553763628005981
data\raw\val\05396_Fungi_Ascomycota_Lecanoromycetes_Candelariales_Candelariaceae_Candelaria_concolor\4e1b922f-3bba-45a1-83c9-1e8affe9a8ea.jpg,256,366,366 257 468 329 315,0.25594401359558105
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\375bd492-cf56-40f2-8df1-95eaa97a8950.jpg,257,257,257 274 246 255 487,0.18866629898548126
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\c9fa4e0c-5381-4ab9-8924-9bbf8253ec80.jpg,257,344,344 274 257 246 275,0.34657299518585205
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\9714b250-e4d7-49fb-8220-301034e98746.jpg,257,257,257 344 438 275 329,0.9138163328170776
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\ce3c0700-0fb6-42ed-92a3-907091b65906.jpg,257,246,246 257 274 350 245,0.17922940850257874
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\2027b3ad-dc0b-4904-9852-f3cee37ae2a7.jpg,257,257,257 246 275 274 315,0.9494916796684265
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\956a0800-7724-481a-a94e-8e5f0f74f20a.jpg,257,353,353 354 347 348 257,0.6583002805709839
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\eb0fee70-9a44-4e60-a98f-c010ef6fb6fa.jpg,257,257,257 344 354 275 350,0.37972554564476013
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\61ef739e-b530-4988-85b4-66f4319220d1.jpg,257,257,257 315 468 328 471,0.10316754877567291
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\5a259790-7e57-4be0-aeed-e8a3ae6584eb.jpg,257,257,257 366 315 370 438,0.9465774297714233
data\raw\val\05435_Fungi_Ascomycota_Lecanoromycetes_Pertusariales_Icmadophilaceae_Dibaeis_baeomyces\85bb5786-4aef-4569-92fc-5b991bcde1df.jpg,257,274,274 257 246 255 275,0.1886662393808365
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\42907da8-889f-405c-b5ac-28b1e8e89f04.jpg,258,361,361 344 354 451 246,0.2646448612213135
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\e392c673-24ee-40bd-9726-5e70a35ede97.jpg,258,274,274 242 451 302 246,0.2665083110332489
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\bbdd902f-6e71-4d96-ae8a-95ba4507e5c3.jpg,258,36,36 259 258 246 354,0.12507161498069763
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\644a3647-2122-4910-928c-24183b073b9c.jpg,258,268,268 271 398 478 307,0.04665185138583183
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\31c60102-10eb-46e6-875b-d382e4d4abd0.jpg,258,354,354 123 344 258 252,0.07826212793588638
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\75c4eda9-b0d9-4d14-8545-68d0521c8090.jpg,258,344,344 451 123 401 139,0.04816306382417679
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\252d33ed-3d87-487f-bb43-ac31c2a985dd.jpg,258,313,313 259 246 356 394,0.08175411820411682
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\06b6a33f-e1b0-439b-a271-4d4bbd18c98b.jpg,258,246,246 249 248 271 123,0.5873503684997559
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\d5e03f38-c0c6-47cd-b5bf-176ee8032c26.jpg,258,354,354 246 252 258 259,0.1766211986541748
data\raw\val\05462_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_occidentalis\43e3e1e2-c18a-4b56-8ff4-b816158fe4ef.jpg,258,354,354 246 351 123 62,0.3117864429950714
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\189978d7-57e8-42fb-90f6-e7e3ad3a6ad7.jpg,259,313,313 259 18 366 434,0.13242129981517792
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\40917415-f48c-4fbf-809f-84b7ab8123f1.jpg,259,259,259 302 246 49 255,0.9030345678329468
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\e976bfa2-d5cd-4ad5-ad27-d0c2e4a62607.jpg,259,259,259 246 52 145 237,0.440731018781662
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\1b763f2b-3e57-4acf-9f66-076c968c2b64.jpg,259,73,73 74 25 302 51,0.06391852349042892
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\3fd05d8c-4a12-48a2-95ad-09b3b2cf9369.jpg,259,313,313 451 356 468 442,0.26229023933410645
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\fa51485b-7f57-4d6f-b38d-6c08243a668e.jpg,259,25,25 348 246 259 302,0.12011464685201645
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\29ecc814-3eae-4386-bcc8-087549109e42.jpg,259,313,313 240 451 274 242,0.15355508029460907
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\59702d3d-2ad3-4de1-93e5-020db2328584.jpg,259,257,257 83 9 242 259,0.14074696600437164
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\677ff941-eb15-458c-a1e5-364b0977fd80.jpg,259,74,74 73 242 236 302,0.3061208724975586
data\raw\val\05467_Fungi_Ascomycota_Sordariomycetes_Hypocreales_Nectriaceae_Nectria_cinnabarina\dabd7462-dbb5-4a42-80af-231b489d44ae.jpg,259,483,483 482 356 391 357,0.16237878799438477
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\135df2f7-9e3b-4978-9602-13a764b1bc4b.jpg,260,302,302 345 305 299 309,0.12348965555429459
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\ce911a3f-881b-43d5-917b-6735bedcbd10.jpg,260,313,313 315 468 451 268,0.09269963204860687
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\9d3a4800-a126-4962-b259-4f42f9f4dfb6.jpg,260,268,268 274 366 262 248,0.16940954327583313
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\5a4e2999-4dd0-4f6b-9af7-13da0b3cd9a6.jpg,260,230,230 234 240 229 246,0.3949216306209564
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\3028f173-752b-4a0d-bdc9-1beca5d02574.jpg,260,240,240 226 232 249 242,0.10800030082464218
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\ecf8ef0c-7655-47b6-9282-35c1d4e01959.jpg,260,302,302 399 476 274 345,0.33112189173698425
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\3963e930-0ed3-4057-b62d-80cb4726c208.jpg,260,268,268 262 247 41 263,0.3786643147468567
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\4f32b7b8-6a7b-43aa-8dac-10f3ce61500b.jpg,260,302,302 268 274 123 467,0.1088898777961731
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\5bd3c997-179d-428e-abcf-e3edf19ee506.jpg,260,268,268 242 58 123 248,0.12936648726463318
data\raw\val\05481_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Leucoagaricus_leucothites\4260578e-4ac9-4e5d-af2f-fde8a43754e0.jpg,260,268,268 274 242 248 249,0.09697315841913223
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\fbceca09-c61a-46a7-a17b-4566b4a448e3.jpg,261,271,271 267 246 275 261,0.16729231178760529
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\e4e99610-4ff1-496c-a9d2-157624fe9cd2.jpg,261,478,478 348 268 261 267,0.22683992981910706
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\f5d12fde-f360-4a98-a39c-b226919e626b.jpg,261,354,354 246 274 353 480,0.23789797723293304
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\b3fd77c5-6b4f-49e5-a321-d0463f2fabca.jpg,261,274,274 268 354 246 123,0.2278330773115158
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\9e03ff42-c1a1-4b7e-b5a9-fcd792e63b7b.jpg,261,267,267 268 123 354 266,0.5627780556678772
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\c81ca530-10ef-4de3-a435-dc036c737525.jpg,261,271,271 267 268 261 123,0.7108694911003113
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\a3f8b089-23a2-4ba2-be24-5c838b174346.jpg,261,268,268 267 354 271 258,0.1465662270784378
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\f4246341-50c6-4b35-b6fd-351d33467b9f.jpg,261,348,348 354 476 36 353,0.3110962212085724
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\8b333831-1fb4-481c-a55c-3836d86df26c.jpg,261,267,267 354 268 271 248,0.12421038746833801
data\raw\val\05493_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_jacksonii\0baba4f0-8b85-4cc7-8677-b3d744fb65df.jpg,261,268,268 267 274 261 258,0.47170254588127136
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\d72696e9-9bc6-4259-9121-c4b48da34c11.jpg,262,257,257 438 366 471 246,0.24839532375335693
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\cf3a1ad6-5640-4c5f-bb85-a8e2fdfb67c0.jpg,262,246,246 351 240 274 350,0.13254417479038239
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\6aef42af-466c-4c74-86db-73392056f6ce.jpg,262,262,262 73 492 264 246,0.2934116721153259
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\bb882f47-1b29-4fb9-b06c-2c8f63c2d743.jpg,262,246,246 492 274 275 223,0.23821327090263367
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\e0d93410-d69b-40d5-9c58-e4474512091a.jpg,262,268,268 350 274 351 402,0.5845624804496765
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\5fbc1918-6464-4120-918b-5ef0549ba169.jpg,262,274,274 246 255 350 250,0.29682809114456177
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\51399753-2404-4b53-9892-f260e9cb5822.jpg,262,350,350 268 262 274 351,0.3033795654773712
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\bd5cadce-29fd-4755-9122-dc105e94eab9.jpg,262,246,246 350 274 230 234,0.10166890919208527
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\2bf70fb0-8027-4556-a8a5-a4638356a5dd.jpg,262,52,52 240 262 274 272,0.12860022485256195
data\raw\val\05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata\8f153736-6a5d-43d2-a597-b9b0d107447a.jpg,262,438,438 354 353 468 315,0.2807677686214447
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\25b54681-eb92-4825-a689-c9077ac5b48c.jpg,263,302,302 268 304 305 491,0.08831849694252014
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\b23e326d-09e4-46ad-9f6e-5607acfeda89.jpg,263,388,388 263 331 476 268,0.27242639660835266
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\60cc3cd8-fa92-443c-a113-8c58ae0c0940.jpg,263,268,268 248 263 274 340,0.17998051643371582
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\56b624a1-0f41-4013-b0d7-b2a5993b1b00.jpg,263,274,274 268 275 28 492,0.11124924570322037
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\0ba2123b-25f2-402a-bd1e-768842d72720.jpg,263,246,246 274 135 248 492,0.15614330768585205
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\65382b03-eb22-4d4f-a7c1-efc0ac32aa71.jpg,263,123,123 268 274 62 58,0.2838326692581177
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\ae5537f6-cfcf-4c20-82d7-5f9ecda05345.jpg,263,274,274 242 246 350 249,0.25165504217147827
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\93d97caa-5840-4ed4-9126-542968df47e6.jpg,263,331,331 428 402 275 476,0.22939692437648773
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\5687fecc-fa49-4510-ae88-ee42dde153cf.jpg,263,249,249 274 246 240 248,0.05738329142332077
data\raw\val\05570_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Panaeolus_foenisecii\c4e2617e-03a0-410f-862c-ce081edfb387.jpg,263,46,46 79 29 27 263,0.02357255108654499
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\fe475526-2101-44d3-a56c-8fbf9d43dbd6.jpg,264,242,242 344 249 351 379,0.09866844117641449
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\b855fe08-7b6d-4da2-aeef-507a1a5f02c5.jpg,264,468,468 357 486 487 366,0.10143382102251053
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\90728d58-8238-44c6-aab0-e74fe60ce7b9.jpg,264,257,257 259 246 354 438,0.2023988664150238
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\472d45ac-f936-4bb7-9af2-75b7ef96e2a1.jpg,264,468,468 274 246 74 91,0.1397772580385208
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\c451cf57-a03e-4896-8abf-6c1176d4c903.jpg,264,468,468 424 312 366 246,0.1565832942724228
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\f7ea0da9-ac7b-4b8b-8633-46e022afbaf1.jpg,264,240,240 274 249 246 234,0.37851840257644653
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\20c1b31c-a7e2-4ceb-83cf-a8fbe5f22f03.jpg,264,262,262 315 372 257 379,0.3227432072162628
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\791ec3b7-6da3-4217-9960-7e73dff8aa7b.jpg,264,357,357 264 272 488 270,0.15758131444454193
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\0661a869-0010-4463-84f9-4b85a8effa30.jpg,264,246,246 54 136 52 62,0.21776489913463593
data\raw\val\05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune\ba7062c9-afa4-4ab4-a977-c3d82857e91e.jpg,264,264,264 489 270 488 191,0.38819295167922974
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\6d6a360e-d854-46c5-8cc1-13a9ee36d0a9.jpg,265,246,246 351 240 274 350,0.5830814838409424
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\6a93bca1-66be-4bad-99ef-3e783310c285.jpg,265,249,249 248 351 266 246,0.04540780186653137
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\97ec8b55-9089-487c-b205-b79132d8dd6c.jpg,265,246,246 248 249 274 230,0.26349154114723206
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\0aee7454-db33-4a51-9c86-9a0b6186930c.jpg,265,62,62 246 58 98 249,0.17109552025794983
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\5a0a168d-0c25-4d3a-b043-73166da96512.jpg,265,268,268 262 274 350 248,0.7262287139892578
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\1f7aac1d-9c72-4d6e-9280-bf8812c51a3a.jpg,265,438,438 345 344 451 302,0.1566784530878067
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\c7d20a21-a5b2-4d31-9511-f768fdbb2795.jpg,265,249,249 145 129 230 246,0.4908064007759094
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\d85b70c6-d891-49b5-9f05-b147b18c6c41.jpg,265,255,255 268 246 262 257,0.04155159741640091
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\d46f8f16-f856-4c8a-ad26-5f7d6aeea723.jpg,265,246,246 274 492 442 486,0.1763731837272644
data\raw\val\05576_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Agrocybe_praecox\07952186-e53d-434d-aa06-68b3cd96d443.jpg,265,268,268 62 123 28 271,0.4628380239009857
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\8256b7f2-fd4b-4dec-8b8c-e94820336319.jpg,266,257,257 246 366 480 344,0.0799071341753006
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\975785cd-64b3-4f4e-bca4-0eb1e72e18b8.jpg,266,249,249 274 246 351 268,0.5950751900672913
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\8abea79e-3aa1-4118-94cf-cef65815740a.jpg,266,274,274 249 246 245 123,0.31215211749076843
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\ca2a9f23-7e1b-4a26-a024-0def1cdd25f7.jpg,266,246,246 123 255 351 257,0.20407287776470184
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\19336ddb-c1af-4f14-b179-3dc8c8e02456.jpg,266,268,268 262 274 272 354,0.23351700603961945
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\d8bd6f65-21b0-4a91-a32a-c02219584413.jpg,266,266,266 271 399 270 249,0.052525389939546585
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\4609bea8-420c-4daa-af01-a7d09fa5cbb6.jpg,266,246,246 123 62 259 245,0.1432730108499527
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\0d2ee657-711a-4c2c-bc15-511cc9f06b04.jpg,266,266,266 262 257 271 274,0.02883109822869301
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\bbc5ecc2-5a64-4ef2-82f1-dd4b5cfa8f99.jpg,266,271,271 249 56 75 263,0.07177083939313889
data\raw\val\05580_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Strophariaceae_Hypholoma_lateritium\59d6c4be-47c5-4f00-bf81-c3cba4b03345.jpg,266,246,246 123 351 257 230,0.28226587176322937
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\ecf23a37-dcf8-4155-b951-886cefe306be.jpg,267,274,274 398 267 268 58,0.3291807770729065
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\f9ceeb95-ef95-4221-a9b6-066d840c2851.jpg,267,246,246 274 136 52 73,0.4724387228488922
