image_path,image_id,category_id,label,class_idx,split
data\raw\train_mini\06672_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carduus_pycnocephalus\e0d03bc9-b23e-4217-90cc-46b29fc33879.jpg,88359,6672,Carduus pycnocephalus,318,val
data\raw\train_mini\06672_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carduus_pycnocephalus\5e08513d-bf66-469e-9f97-ed78bc7e4595.jpg,1631152,6672,Carduus pycnocephalus,318,val
data\raw\train_mini\06672_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carduus_pycnocephalus\baaf20c3-3ad7-42a6-b428-d421b023d077.jpg,1726762,6672,Carduus pycnocephalus,318,val
data\raw\train_mini\06672_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carduus_pycnocephalus\63f85600-8410-4ca4-938f-50f07303f69f.jpg,1765489,6672,Carduus pycnocephalus,318,val
data\raw\train_mini\06672_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carduus_pycnocephalus\591e6c17-e45c-472c-b62b-5b31af906eb8.jpg,1751466,6672,Carduus pycnocephalus,318,val
data\raw\train_mini\06714_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_pitcheri\90c5d4d6-cc73-42ea-ae66-5a5b95a765a2.jpg,1769292,6714,Cirsium pitcheri,319,val
data\raw\train_mini\06714_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_pitcheri\2bf4c9d0-bbee-49b4-afae-95aafffb738d.jpg,1161858,6714,Cirsium pitcheri,319,val
data\raw\train_mini\06714_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_pitcheri\24622469-ae8f-4820-9333-c8bb68ad4d2e.jpg,2121369,6714,Cirsium pitcheri,319,val
data\raw\train_mini\06714_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_pitcheri\836f704e-8779-4b4a-9732-b2ef7b055241.jpg,1723717,6714,Cirsium pitcheri,319,val
data\raw\train_mini\06714_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_pitcheri\87f4ab16-49f7-4c07-9ed6-5eda55f274dd.jpg,1814881,6714,Cirsium pitcheri,319,val
data\raw\train_mini\06714_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_pitcheri\13075162-9aa8-4ea9-8974-5d97c7bd204d.jpg,1011472,6714,Cirsium pitcheri,319,val
data\raw\train_mini\06714_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_pitcheri\82d38f59-b409-400a-86cc-b4407ec6eaeb.jpg,1672874,6714,Cirsium pitcheri,319,val
data\raw\train_mini\06714_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_pitcheri\ba6c44d8-99c0-4305-9f2a-cd403e200d37.jpg,1199939,6714,Cirsium pitcheri,319,val
data\raw\train_mini\06714_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_pitcheri\422b5af9-f134-40e2-b167-be6ed3e1e97f.jpg,1086647,6714,Cirsium pitcheri,319,val
data\raw\train_mini\06714_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_pitcheri\18e6b6af-66c0-473d-a72f-d75b6cc63629.jpg,2241701,6714,Cirsium pitcheri,319,val
data\raw\train_mini\06745_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dittrichia_graveolens\3b7ae340-93c2-4423-acbc-b744caf52610.jpg,517908,6745,Dittrichia graveolens,320,val
data\raw\train_mini\06745_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dittrichia_graveolens\f9ee5568-33aa-4922-a12b-d290e0a9f84b.jpg,1187044,6745,Dittrichia graveolens,320,val
data\raw\train_mini\06745_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dittrichia_graveolens\aef167dd-662f-4a8d-967e-a0485dfca3d1.jpg,1416189,6745,Dittrichia graveolens,320,val
data\raw\train_mini\06745_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dittrichia_graveolens\f4aea7fa-c605-432b-b618-084341bccdf7.jpg,1132912,6745,Dittrichia graveolens,320,val
data\raw\train_mini\06745_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dittrichia_graveolens\e276a263-e8b3-4f1e-94e0-b6f336f4dec7.jpg,1929240,6745,Dittrichia graveolens,320,val
data\raw\train_mini\06745_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dittrichia_graveolens\2ffb7ef8-9dfd-41f1-928f-74b736cbb7e2.jpg,1240555,6745,Dittrichia graveolens,320,val
data\raw\train_mini\06745_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dittrichia_graveolens\654dd098-c2c6-452d-ae50-85c07b7fd4a5.jpg,593935,6745,Dittrichia graveolens,320,val
data\raw\train_mini\06745_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dittrichia_graveolens\25107b18-0447-4050-94c6-b1b6a44a7f65.jpg,1136523,6745,Dittrichia graveolens,320,val
data\raw\train_mini\06745_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dittrichia_graveolens\b4f33eff-e4c0-456a-863a-aa039e2be8c0.jpg,1570716,6745,Dittrichia graveolens,320,val
data\raw\train_mini\06745_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dittrichia_graveolens\437b81b6-9e25-40b3-ba75-0572694d9ea4.jpg,2063412,6745,Dittrichia graveolens,320,val
data\raw\train_mini\06747_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Doellingeria_umbellata\29540162-771b-4437-87c0-307208987a4d.jpg,2120822,6747,Doellingeria umbellata,321,val
data\raw\train_mini\06747_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Doellingeria_umbellata\d8f7fa54-cc0a-486f-a30b-2439ebb088ca.jpg,2247759,6747,Doellingeria umbellata,321,val
data\raw\train_mini\06747_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Doellingeria_umbellata\148d6828-2236-41fa-94a5-3c30f3ae287a.jpg,2359954,6747,Doellingeria umbellata,321,val
data\raw\train_mini\06747_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Doellingeria_umbellata\205e6c49-ece5-40b8-8cdf-6be3a1d9eb73.jpg,2634957,6747,Doellingeria umbellata,321,val
data\raw\train_mini\06747_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Doellingeria_umbellata\d1fa9395-8ef1-454d-b5c3-02239c3d0261.jpg,2284940,6747,Doellingeria umbellata,321,val
data\raw\train_mini\06747_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Doellingeria_umbellata\70888ad9-eecb-4733-8124-b7ab959d3182.jpg,2285206,6747,Doellingeria umbellata,321,val
data\raw\train_mini\06747_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Doellingeria_umbellata\7843679e-84d4-48d8-b63f-6d9b4f06469e.jpg,279895,6747,Doellingeria umbellata,321,val
data\raw\train_mini\06747_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Doellingeria_umbellata\53b8319d-5607-4be2-aab3-f077feff3d79.jpg,2334847,6747,Doellingeria umbellata,321,val
data\raw\train_mini\06747_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Doellingeria_umbellata\c0ea96cb-a032-485b-ac5e-7f62dfce5d22.jpg,2291508,6747,Doellingeria umbellata,321,val
data\raw\train_mini\06747_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Doellingeria_umbellata\c4af2fa5-eeac-46c8-94da-954b1ff5226d.jpg,2166251,6747,Doellingeria umbellata,321,val
data\raw\train_mini\06771_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_canadensis\ac4ae9e5-65b6-46f4-865e-484708ce97f2.jpg,1226827,6771,Erigeron canadensis,322,val
data\raw\train_mini\06771_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_canadensis\8aec61b7-6a3b-44fb-9655-7c125a7ad56f.jpg,2205906,6771,Erigeron canadensis,322,val
data\raw\train_mini\06771_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_canadensis\05b3f29d-700a-4692-99da-47c8d3316246.jpg,568759,6771,Erigeron canadensis,322,val
data\raw\train_mini\06771_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_canadensis\330f4373-e0ec-48de-9839-cd6ec81d7196.jpg,1639091,6771,Erigeron canadensis,322,val
data\raw\train_mini\06771_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_canadensis\d2694e00-e2eb-4e33-9953-717d0c691be1.jpg,2134465,6771,Erigeron canadensis,322,val
data\raw\train_mini\06771_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_canadensis\b1044b3a-64f6-4ae7-8121-afc2b1e1ac73.jpg,253489,6771,Erigeron canadensis,322,val
data\raw\train_mini\06771_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_canadensis\0d0802a5-6d16-4559-81e8-59f572af08e8.jpg,2056005,6771,Erigeron canadensis,322,val
data\raw\train_mini\06771_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_canadensis\d901f096-5b72-46a1-905d-ea78abc90f9e.jpg,53981,6771,Erigeron canadensis,322,val
data\raw\train_mini\06771_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_canadensis\f8ef2bd2-c489-448f-8c92-10bbf2be2fea.jpg,864022,6771,Erigeron canadensis,322,val
data\raw\train_mini\06771_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_canadensis\f4327cd4-67e7-4476-84fa-473ba84b8e0b.jpg,1940940,6771,Erigeron canadensis,322,val
data\raw\train_mini\06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus\6bee0798-3ea1-4fe0-9f90-f62feb221176.jpg,2618548,6773,Erigeron foliosus,323,val
data\raw\train_mini\06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus\ba10702d-3cde-44dc-bea7-8e5fbacbf566.jpg,2475812,6773,Erigeron foliosus,323,val
data\raw\train_mini\06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus\7444ed42-fe2a-4a87-8e80-4f7456fc22bd.jpg,853679,6773,Erigeron foliosus,323,val
data\raw\train_mini\06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus\be15ae2e-8533-4dc7-b536-2b6e166e1180.jpg,198142,6773,Erigeron foliosus,323,val
data\raw\train_mini\06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus\ad4f47da-4a36-4d7e-a367-05ef55c38865.jpg,1884613,6773,Erigeron foliosus,323,val
data\raw\train_mini\06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus\66823797-c1c9-48c0-96f9-4207291bcf87.jpg,812622,6773,Erigeron foliosus,323,val
data\raw\train_mini\06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus\b0e4ba85-f555-4f44-ae02-d14d2adca3c7.jpg,1090050,6773,Erigeron foliosus,323,val
data\raw\train_mini\06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus\2f0ffeee-c555-41e6-ba9f-3e49a8b48dcd.jpg,503442,6773,Erigeron foliosus,323,val
data\raw\train_mini\06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus\a8e6b916-d69d-4f26-bdd7-87957c2bb8fc.jpg,808683,6773,Erigeron foliosus,323,val
data\raw\train_mini\06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus\3796e29e-8cb4-4179-a69f-d1fcc2e6b30b.jpg,193168,6773,Erigeron foliosus,323,val
data\raw\train_mini\06811_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gnaphalium_uliginosum\5e935391-ba16-4f08-ac09-35e248285f87.jpg,225350,6811,Gnaphalium uliginosum,324,val
data\raw\train_mini\06811_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gnaphalium_uliginosum\8f6c192a-3b77-486a-a3e0-2262e1223253.jpg,1375879,6811,Gnaphalium uliginosum,324,val
data\raw\train_mini\06811_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gnaphalium_uliginosum\89b6a3c0-44bb-4671-a31b-41b472d6e542.jpg,2305900,6811,Gnaphalium uliginosum,324,val
data\raw\train_mini\06811_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gnaphalium_uliginosum\22b1d382-d91b-4bdd-8c9a-f91888d573b7.jpg,2231092,6811,Gnaphalium uliginosum,324,val
data\raw\train_mini\06811_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gnaphalium_uliginosum\bf8dc86f-50e3-4aeb-bf91-6b610c9a674e.jpg,2310639,6811,Gnaphalium uliginosum,324,val
data\raw\train_mini\06811_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gnaphalium_uliginosum\2c2ef7d9-3ddf-4830-814b-1341d8cec1d0.jpg,1475689,6811,Gnaphalium uliginosum,324,val
data\raw\train_mini\06811_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gnaphalium_uliginosum\f1d15474-35b6-4ae8-ab2d-0267cb9a237a.jpg,2206434,6811,Gnaphalium uliginosum,324,val
data\raw\train_mini\06811_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gnaphalium_uliginosum\b4deb24f-e1fc-4069-a476-48bc4f7968cb.jpg,716338,6811,Gnaphalium uliginosum,324,val
data\raw\train_mini\06811_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gnaphalium_uliginosum\bad32dae-112a-4a89-86b5-cf6fad64ca82.jpg,464809,6811,Gnaphalium uliginosum,324,val
data\raw\train_mini\06811_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gnaphalium_uliginosum\1e6b9179-6e37-419b-ae71-168eeb6c7e17.jpg,587553,6811,Gnaphalium uliginosum,324,val
data\raw\train_mini\06815_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gutierrezia_sarothrae\645b00bb-8c04-421a-9ce7-6c2a9173ba01.jpg,2359341,6815,Gutierrezia sarothrae,325,val
data\raw\train_mini\06815_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gutierrezia_sarothrae\1d49d131-4d71-45e2-98eb-a57bef2ce734.jpg,540224,6815,Gutierrezia sarothrae,325,val
data\raw\train_mini\06815_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gutierrezia_sarothrae\65c6093c-90f8-411a-991a-15335d62aefc.jpg,565426,6815,Gutierrezia sarothrae,325,val
data\raw\train_mini\06815_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gutierrezia_sarothrae\16af18af-3a67-45f1-a9ed-693e0303a8ea.jpg,2104245,6815,Gutierrezia sarothrae,325,val
data\raw\train_mini\06815_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gutierrezia_sarothrae\897cf726-ff93-4cb1-a5e0-7a0b5e9bb8f2.jpg,2416274,6815,Gutierrezia sarothrae,325,val
data\raw\train_mini\06815_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gutierrezia_sarothrae\b52334e9-d622-4a3f-b60e-bb2b010efd69.jpg,2373720,6815,Gutierrezia sarothrae,325,val
data\raw\train_mini\06815_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gutierrezia_sarothrae\203d32c6-a8b0-462d-bc65-0ce629045d10.jpg,528200,6815,Gutierrezia sarothrae,325,val
data\raw\train_mini\06815_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gutierrezia_sarothrae\0fe5a753-b489-426c-bb11-8f54741bb13b.jpg,493680,6815,Gutierrezia sarothrae,325,val
data\raw\train_mini\06815_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gutierrezia_sarothrae\9924f7d4-4392-4a37-99b1-cda386aa1799.jpg,1102369,6815,Gutierrezia sarothrae,325,val
data\raw\train_mini\06815_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gutierrezia_sarothrae\936f1854-e3c1-4c88-adcf-2992464f169a.jpg,2318229,6815,Gutierrezia sarothrae,325,val
data\raw\train_mini\06828_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_maximiliani\a1424482-97ce-4739-8b72-e17734e36f18.jpg,2529644,6828,Helianthus maximiliani,326,val
data\raw\train_mini\06828_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_maximiliani\25d6939b-9240-4100-aa93-0d7a975ddb34.jpg,2111206,6828,Helianthus maximiliani,326,val
data\raw\train_mini\06828_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_maximiliani\f0cbee17-05f6-4e39-b497-cb677bf01362.jpg,20055,6828,Helianthus maximiliani,326,val
data\raw\train_mini\06828_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_maximiliani\3171029e-c623-42bc-add2-f4ff014d0707.jpg,571147,6828,Helianthus maximiliani,326,val
data\raw\train_mini\06828_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_maximiliani\c280c44a-66cf-497e-ad93-9d138669ddaf.jpg,1249928,6828,Helianthus maximiliani,326,val
data\raw\train_mini\06828_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_maximiliani\ab4be86e-efeb-40dd-b3e7-452b50719ac2.jpg,1350002,6828,Helianthus maximiliani,326,val
data\raw\train_mini\06828_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_maximiliani\d4c1ef90-8f1d-4be4-914a-23479fc1a6ac.jpg,1144016,6828,Helianthus maximiliani,326,val
data\raw\train_mini\06828_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_maximiliani\5e5aa737-a017-4543-8d3e-dedc42fdc112.jpg,1609665,6828,Helianthus maximiliani,326,val
data\raw\train_mini\06828_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_maximiliani\dc185b53-9dde-4558-b7ed-c901dee7c0a5.jpg,2357458,6828,Helianthus maximiliani,326,val
data\raw\train_mini\06828_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_maximiliani\296587bc-a855-4d48-97ca-c2ac5e9c0801.jpg,1205083,6828,Helianthus maximiliani,326,val
data\raw\train_mini\06850_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Isocoma_acradenia\e9df5eb9-e93f-4659-a6c0-e658fca36899.jpg,408391,6850,Isocoma acradenia,327,val
data\raw\train_mini\06850_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Isocoma_acradenia\44a6c19b-39c1-418d-a779-3a6527af2a4c.jpg,1180168,6850,Isocoma acradenia,327,val
data\raw\train_mini\06850_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Isocoma_acradenia\47613cee-cc59-4c40-a28a-b94f65d7128d.jpg,1188352,6850,Isocoma acradenia,327,val
data\raw\train_mini\06850_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Isocoma_acradenia\a0d78dfb-bf5a-4818-b4f0-b4dde7b57f33.jpg,1612751,6850,Isocoma acradenia,327,val
data\raw\train_mini\06850_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Isocoma_acradenia\97fe2525-d10a-4f9a-ab8f-2df9a55b2568.jpg,1234438,6850,Isocoma acradenia,327,val
data\raw\train_mini\06850_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Isocoma_acradenia\b334e914-52e6-490d-bc86-733128c205b3.jpg,1347518,6850,Isocoma acradenia,327,val
data\raw\train_mini\06850_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Isocoma_acradenia\956da529-c26e-4ece-8e4b-e1d483b43f43.jpg,346387,6850,Isocoma acradenia,327,val
data\raw\train_mini\06850_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Isocoma_acradenia\91868794-6052-4411-a330-845e552e23b4.jpg,698282,6850,Isocoma acradenia,327,val
data\raw\train_mini\06850_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Isocoma_acradenia\9e45609e-ab27-456e-aa54-861724db9e75.jpg,2354367,6850,Isocoma acradenia,327,val
data\raw\train_mini\06850_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Isocoma_acradenia\20d4a790-1be6-42c2-9a7f-6299a5d0083e.jpg,1208928,6850,Isocoma acradenia,327,val
data\raw\train_mini\06892_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melampodium_leucanthum\0ef05c9a-d32e-4faf-bcba-8ac458f55add.jpg,1921685,6892,Melampodium leucanthum,328,val
data\raw\train_mini\06892_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melampodium_leucanthum\802e871e-30b8-4056-872e-e76b7aec1af5.jpg,28176,6892,Melampodium leucanthum,328,val
data\raw\train_mini\06892_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melampodium_leucanthum\ed4b4604-1aa2-44cc-8ee1-02f49ca17967.jpg,1748025,6892,Melampodium leucanthum,328,val
data\raw\train_mini\06892_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melampodium_leucanthum\15e81d5c-ad28-4966-b9a9-56f0a2286f5d.jpg,1584649,6892,Melampodium leucanthum,328,val
data\raw\train_mini\06892_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melampodium_leucanthum\8af3daa1-138a-410a-bb6a-46c4d1bf8119.jpg,795105,6892,Melampodium leucanthum,328,val
data\raw\train_mini\06892_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melampodium_leucanthum\76868be9-384f-4a83-9f0f-cc7742f66cf1.jpg,1484370,6892,Melampodium leucanthum,328,val
data\raw\train_mini\06892_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melampodium_leucanthum\bbdfd5fe-0db0-4a54-a56f-ec64227e29f5.jpg,424304,6892,Melampodium leucanthum,328,val
data\raw\train_mini\06892_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melampodium_leucanthum\f5449fdf-4209-4700-abd6-de498762c91a.jpg,2465691,6892,Melampodium leucanthum,328,val
data\raw\train_mini\06892_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melampodium_leucanthum\1df8e75a-fcc3-4b1c-ab8f-e5a7f15924a8.jpg,1480957,6892,Melampodium leucanthum,328,val
data\raw\train_mini\06892_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melampodium_leucanthum\28f4a834-2370-42ee-aae4-3502a8d56739.jpg,196320,6892,Melampodium leucanthum,328,val
data\raw\train_mini\06927_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Perityle_emoryi\24b0430b-ad1d-47ae-9323-e0ad61c0596d.jpg,1404762,6927,Perityle emoryi,329,val
data\raw\train_mini\06927_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Perityle_emoryi\b4ded8eb-101b-4c4a-bff8-00734ddebfe9.jpg,1733149,6927,Perityle emoryi,329,val
data\raw\train_mini\06927_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Perityle_emoryi\539bb4f0-0499-4a8a-91de-c461aab336b4.jpg,148233,6927,Perityle emoryi,329,val
data\raw\train_mini\06927_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Perityle_emoryi\163a3d8f-a357-4c8f-a35e-f4efd5a7dce4.jpg,520136,6927,Perityle emoryi,329,val
data\raw\train_mini\06927_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Perityle_emoryi\ba1333b5-1ce0-44d0-9f39-b757b11ab95e.jpg,345064,6927,Perityle emoryi,329,val
data\raw\train_mini\06927_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Perityle_emoryi\52217d41-666f-4909-8e49-6e75742af4ae.jpg,380984,6927,Perityle emoryi,329,val
data\raw\train_mini\06927_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Perityle_emoryi\ebb9287d-7b29-414c-a06e-95a3034114ad.jpg,709773,6927,Perityle emoryi,329,val
data\raw\train_mini\06927_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Perityle_emoryi\0816ef2f-8b14-4fd3-a6fb-b636e806440c.jpg,1459467,6927,Perityle emoryi,329,val
data\raw\train_mini\06927_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Perityle_emoryi\bb30e4e1-ad64-4482-8e11-a3463ef65298.jpg,2245587,6927,Perityle emoryi,329,val
data\raw\train_mini\06927_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Perityle_emoryi\b6a45cec-d32a-4bfb-ac9a-b7c6adb287fe.jpg,725091,6927,Perityle emoryi,329,val
data\raw\train_mini\06938_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pinaropappus_roseus\71ad9509-0d9f-443e-9386-fb1efd5ff81a.jpg,453706,6938,Pinaropappus roseus,330,val
data\raw\train_mini\06938_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pinaropappus_roseus\66b4a18d-5817-4fea-9e0d-c2d9c15ce00c.jpg,841330,6938,Pinaropappus roseus,330,val
data\raw\train_mini\06938_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pinaropappus_roseus\9d826064-5b4e-49d9-a212-252f0022f9e6.jpg,2533999,6938,Pinaropappus roseus,330,val
data\raw\train_mini\06938_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pinaropappus_roseus\52c7a587-7437-4e55-8889-14f6fa680daf.jpg,1651388,6938,Pinaropappus roseus,330,val
data\raw\train_mini\06938_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pinaropappus_roseus\0069303d-8cae-4f2d-9ea8-c41f9bc1c588.jpg,338416,6938,Pinaropappus roseus,330,val
data\raw\train_mini\06938_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pinaropappus_roseus\4459818b-9a25-4e9d-b80b-707fa2ac89ed.jpg,1546099,6938,Pinaropappus roseus,330,val
data\raw\train_mini\06938_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pinaropappus_roseus\9f740899-4b27-4ba6-9b0f-562a10c0cd77.jpg,2344078,6938,Pinaropappus roseus,330,val
data\raw\train_mini\06938_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pinaropappus_roseus\e60729ff-2026-41e6-94a6-c423cea1847b.jpg,1604263,6938,Pinaropappus roseus,330,val
data\raw\train_mini\06938_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pinaropappus_roseus\99d2aed5-d1c5-41c8-bdaf-e0d2a4668070.jpg,2090417,6938,Pinaropappus roseus,330,val
