image_path,true_idx,pred_idx,top5_idx,top1_confidence,top5_list,top1_correct,top5_correct,true_species
data\raw\val\04422_Animalia_Chordata_Aves_Piciformes_Megalaimidae_Psilopogon_haemacephalus\8a9d6157-eb77-4664-9aee-a8057a124761.jpg,206,166,166 167 1 173 195,0.02294252422745,"[166, 167, 1, 173, 195]",False,False,Psilopogon haemacephalus
data\raw\val\04422_Animalia_Chordata_Aves_Piciformes_Megalaimidae_Psilopogon_haemacephalus\5e1ae4eb-1afb-4f4d-872b-a359ced77290.jpg,206,182,182 170 169 369 307,0.0085600157159412,"[182, 170, 169, 369, 307]",False,False,Psilopogon haemacephalus
data\raw\val\04424_Animalia_Chordata_Aves_Piciformes_Picidae_Campephilus_guatemalensis\7db124ff-7558-4c3b-9497-116b9c42d501.jpg,207,394,394 222 209 395 490,0.0271900001833399,"[394, 222, 209, 395, 490]",False,False,Campephilus guatemalensis
data\raw\val\04424_Animalia_Chordata_Aves_Piciformes_Picidae_Campephilus_guatemalensis\ff83140f-a5e3-4986-b3d9-920ba2b1d08a.jpg,207,435,435 197 187 210 175,0.0199624779082548,"[435, 197, 187, 210, 175]",False,False,Campephilus guatemalensis
data\raw\val\04424_Animalia_Chordata_Aves_Piciformes_Picidae_Campephilus_guatemalensis\f4b8d8ef-3875-4631-ae4f-8db55c9f0e70.jpg,207,363,363 490 397 293 382,0.0214548218413816,"[363, 490, 397, 293, 382]",False,False,Campephilus guatemalensis
data\raw\val\04424_Animalia_Chordata_Aves_Piciformes_Picidae_Campephilus_guatemalensis\d87f0dd9-9a15-4771-854d-4700dec73e5d.jpg,207,270,270 269 130 123 227,0.0321094619508181,"[270, 269, 130, 123, 227]",False,False,Campephilus guatemalensis
data\raw\val\04424_Animalia_Chordata_Aves_Piciformes_Picidae_Campephilus_guatemalensis\0fdfa726-8bf4-471f-ac83-7d6ac464f209.jpg,207,170,170 186 363 187 197,0.0169162967074859,"[170, 186, 363, 187, 197]",False,False,Campephilus guatemalensis
data\raw\val\04424_Animalia_Chordata_Aves_Piciformes_Picidae_Campephilus_guatemalensis\24629eca-db07-4b8c-8b73-ad93a68d1be3.jpg,207,187,187 193 197 206 165,0.0257861711064764,"[187, 193, 197, 206, 165]",False,False,Campephilus guatemalensis
data\raw\val\04424_Animalia_Chordata_Aves_Piciformes_Picidae_Campephilus_guatemalensis\b0ec2c10-1309-4c1f-9423-dbcb45e633d5.jpg,207,58,58 254 400 189 149,0.0357303682706606,"[58, 254, 400, 189, 149]",False,False,Campephilus guatemalensis
data\raw\val\04424_Animalia_Chordata_Aves_Piciformes_Picidae_Campephilus_guatemalensis\0c36981e-5f43-493e-9d97-f918aa0054bf.jpg,207,188,188 186 197 175 187,0.0347645650982882,"[188, 186, 197, 175, 187]",False,False,Campephilus guatemalensis
data\raw\val\04424_Animalia_Chordata_Aves_Piciformes_Picidae_Campephilus_guatemalensis\f8ec6253-3ba9-4b9e-a568-cd6c0213f418.jpg,207,162,162 435 363 293 209,0.0127885665062363,"[162, 435, 363, 293, 209]",False,False,Campephilus guatemalensis
data\raw\val\04424_Animalia_Chordata_Aves_Piciformes_Picidae_Campephilus_guatemalensis\62de5173-a689-4694-bb52-e8eff14c6524.jpg,207,37,37 443 475 419 90,0.0211373055436854,"[37, 443, 475, 419, 90]",False,False,Campephilus guatemalensis
data\raw\val\04428_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_campestris\c73e9d99-1509-4032-8e94-de2008f1a179.jpg,208,486,486 188 459 207 153,0.0229603402858637,"[486, 188, 459, 207, 153]",False,False,Colaptes campestris
data\raw\val\04428_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_campestris\4fa3105e-5a07-481d-99a8-fe3ddc53d7fc.jpg,208,186,186 198 191 194 175,0.0401182869179111,"[186, 198, 191, 194, 175]",False,False,Colaptes campestris
data\raw\val\04428_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_campestris\3fe372c0-1457-4fcd-ab04-3f533c0eb835.jpg,208,217,217 220 225 211 214,0.0303385832388041,"[217, 220, 225, 211, 214]",False,False,Colaptes campestris
data\raw\val\04428_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_campestris\4c0a1306-2763-4bf5-b368-fdefd2204ea0.jpg,208,269,269 153 90 258 144,0.0132550059481636,"[269, 153, 90, 258, 144]",False,False,Colaptes campestris
data\raw\val\04428_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_campestris\693cf992-7f2f-4057-a9a3-f48212943663.jpg,208,393,393 207 264 400 436,0.0256701028284222,"[393, 207, 264, 400, 436]",False,False,Colaptes campestris
data\raw\val\04428_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_campestris\99f6fcdb-e0bb-4590-b51f-08ad66be87e5.jpg,208,206,206 196 186 207 116,0.031514283553508,"[206, 196, 186, 207, 116]",False,False,Colaptes campestris
data\raw\val\04428_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_campestris\4f15a761-6984-4659-9066-5614721d0e21.jpg,208,247,247 221 236 208 226,0.0373809892672065,"[247, 221, 236, 208, 226]",False,True,Colaptes campestris
data\raw\val\04428_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_campestris\93cb4fd5-1f76-41c0-9b43-db080bda6a4c.jpg,208,276,276 129 249 255 272,0.0185228337321466,"[276, 129, 249, 255, 272]",False,False,Colaptes campestris
data\raw\val\04428_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_campestris\d2933804-b75e-45ad-93de-c855eb5c05d9.jpg,208,250,250 125 245 249 255,0.0319617885075284,"[250, 125, 245, 249, 255]",False,False,Colaptes campestris
data\raw\val\04428_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_campestris\fd4abd55-3f51-4ba1-914c-c63e749a39fe.jpg,208,441,441 397 490 451 467,0.0169403552672572,"[441, 397, 490, 451, 467]",False,False,Colaptes campestris
data\raw\val\04472_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_toco\2be85ab4-86eb-424c-915f-392263a5b64c.jpg,209,271,271 28 196 96 116,0.0140021634364844,"[271, 28, 196, 96, 116]",False,False,Ramphastos toco
data\raw\val\04472_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_toco\71bd0143-c261-4527-ac18-61730dceb234.jpg,209,160,160 211 250 157 151,0.0204808829642203,"[160, 211, 250, 157, 151]",False,False,Ramphastos toco
data\raw\val\04472_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_toco\edec84ac-5f06-4c53-bb98-8565f3bcde11.jpg,209,459,459 293 458 278 498,0.0354959567100071,"[459, 293, 458, 278, 498]",False,False,Ramphastos toco
data\raw\val\04472_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_toco\90edd800-175d-410c-8507-a26fb9fb2231.jpg,209,329,329 391 361 487 429,0.0230372186045896,"[329, 391, 361, 487, 429]",False,False,Ramphastos toco
data\raw\val\04472_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_toco\3bf52aaa-db53-4a7d-af1e-1b64d2568fd8.jpg,209,193,193 1 177 171 116,0.024448582220527,"[193, 1, 177, 171, 116]",False,False,Ramphastos toco
data\raw\val\04472_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_toco\f103420b-803d-4eb0-8382-dc53f456f514.jpg,209,196,196 222 433 33 460,0.0142542247560354,"[196, 222, 433, 33, 460]",False,False,Ramphastos toco
data\raw\val\04472_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_toco\46fc18d2-0a9a-4703-b532-89abe0573201.jpg,209,413,413 396 477 486 398,0.0412252900411797,"[413, 396, 477, 486, 398]",False,False,Ramphastos toco
data\raw\val\04472_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_toco\cf964820-982f-4280-b072-5361a4eec09b.jpg,209,103,103 121 113 105 80,0.0253359379834428,"[103, 121, 113, 105, 80]",False,False,Ramphastos toco
data\raw\val\04472_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_toco\b436d279-66d8-45db-8249-fcf902a24e76.jpg,209,188,188 186 210 207 153,0.0451417971989,"[188, 186, 210, 207, 153]",False,False,Ramphastos toco
data\raw\val\04472_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_toco\74a2b783-9030-4d83-be9c-3ac70ad0d560.jpg,209,364,364 363 369 444 423,0.031153720910106,"[364, 363, 369, 444, 423]",False,False,Ramphastos toco
data\raw\val\04540_Animalia_Chordata_Aves_Strigiformes_Strigidae_Aegolius_acadicus\eff53625-ef54-40b9-b7c6-0f03a8a62d42.jpg,210,75,75 16 32 65 18,0.0171129883739378,"[75, 16, 32, 65, 18]",False,False,Aegolius acadicus
data\raw\val\04540_Animalia_Chordata_Aves_Strigiformes_Strigidae_Aegolius_acadicus\c909331e-891c-4cf8-bedd-23571618cabf.jpg,210,265,265 443 182 207 261,0.0116330323298471,"[265, 443, 182, 207, 261]",False,False,Aegolius acadicus
data\raw\val\04540_Animalia_Chordata_Aves_Strigiformes_Strigidae_Aegolius_acadicus\f7c9ebe8-1846-4225-adba-09cd4be5b0b8.jpg,210,267,267 363 380 364 293,0.0226120340779395,"[267, 363, 380, 364, 293]",False,False,Aegolius acadicus
data\raw\val\04540_Animalia_Chordata_Aves_Strigiformes_Strigidae_Aegolius_acadicus\f38269e7-3781-4c4c-b73d-f0c83732c122.jpg,210,32,32 105 113 172 63,0.0195484723500018,"[32, 105, 113, 172, 63]",False,False,Aegolius acadicus
data\raw\val\04540_Animalia_Chordata_Aves_Strigiformes_Strigidae_Aegolius_acadicus\107d807e-1d3a-4172-8798-2c933ba29ae5.jpg,210,80,80 125 245 230 35,0.0111894998417625,"[80, 125, 245, 230, 35]",False,False,Aegolius acadicus
data\raw\val\04540_Animalia_Chordata_Aves_Strigiformes_Strigidae_Aegolius_acadicus\75d0a350-95b4-46c9-a3b3-647f97d2e532.jpg,210,210,210 348 376 209 467,0.0200729287856425,"[210, 348, 376, 209, 467]",True,True,Aegolius acadicus
data\raw\val\04540_Animalia_Chordata_Aves_Strigiformes_Strigidae_Aegolius_acadicus\53b2294d-25b9-43f6-96f7-e95d015434d4.jpg,210,188,188 203 29 456 27,0.0391055960977381,"[188, 203, 29, 456, 27]",False,False,Aegolius acadicus
data\raw\val\04540_Animalia_Chordata_Aves_Strigiformes_Strigidae_Aegolius_acadicus\bc21739f-07d5-4c63-b99d-fa73fea0ac4a.jpg,210,191,191 209 186 175 187,0.0344279062027402,"[191, 209, 186, 175, 187]",False,False,Aegolius acadicus
data\raw\val\04540_Animalia_Chordata_Aves_Strigiformes_Strigidae_Aegolius_acadicus\25d25f02-d3ee-47d3-8f00-b888bcc58e73.jpg,210,143,143 130 261 216 196,0.0110577454651092,"[143, 130, 261, 216, 196]",False,False,Aegolius acadicus
data\raw\val\04540_Animalia_Chordata_Aves_Strigiformes_Strigidae_Aegolius_acadicus\9dbfdf53-61f8-4fb3-b5c7-5d583c7ee7d7.jpg,210,456,456 153 206 192 196,0.016004098198808,"[456, 153, 206, 192, 196]",False,False,Aegolius acadicus
data\raw\val\04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\aedcd86d-5898-475b-b382-81a61c99e226.jpg,211,160,160 201 205 163 389,0.014164506083675,"[160, 201, 205, 163, 389]",False,False,Alcelaphus buselaphus
data\raw\val\04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\4f0bd6da-f6c0-4783-943c-bad4d731c694.jpg,211,316,316 224 425 347 215,0.0247987910386467,"[316, 224, 425, 347, 215]",False,False,Alcelaphus buselaphus
data\raw\val\04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\6b5f327f-8c3d-4aba-808a-bc24d408d053.jpg,211,162,162 213 292 120 380,0.0104356235182789,"[162, 213, 292, 120, 380]",False,False,Alcelaphus buselaphus
data\raw\val\04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\60e64701-8ce5-4de1-8e6d-b261b0dbd6ee.jpg,211,181,181 215 227 303 212,0.014806283870087,"[181, 215, 227, 303, 212]",False,False,Alcelaphus buselaphus
data\raw\val\04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\e6aede58-9ca2-4bde-af78-bf281dcf8de4.jpg,211,214,214 118 215 227 211,0.0480989931663509,"[214, 118, 215, 227, 211]",False,True,Alcelaphus buselaphus
data\raw\val\04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\0a1ad4c3-103f-4bf7-9c8b-efd6c8ff1d57.jpg,211,212,212 118 242 214 110,0.0181823970375544,"[212, 118, 242, 214, 110]",False,False,Alcelaphus buselaphus
data\raw\val\04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\739d49dd-ea76-4d64-9c56-c19abf494279.jpg,211,211,211 118 110 214 160,0.0582761470845655,"[211, 118, 110, 214, 160]",True,True,Alcelaphus buselaphus
data\raw\val\04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\fe0ea7b3-4a6c-40a2-bde0-e6194b3eeded.jpg,211,118,118 211 164 238 214,0.0387469279064599,"[118, 211, 164, 238, 214]",False,True,Alcelaphus buselaphus
data\raw\val\04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\5f5b94cd-a336-4068-b1f0-7bb70c5e0050.jpg,211,147,147 220 131 214 215,0.0152458234572319,"[147, 220, 131, 214, 215]",False,False,Alcelaphus buselaphus
data\raw\val\04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\c0d13e25-a385-45c8-be3c-0b17fc611557.jpg,211,486,486 205 376 451 163,0.0149201878173569,"[486, 205, 376, 451, 163]",False,False,Alcelaphus buselaphus
data\raw\val\04624_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Capra_ibex\881c0fa5-8bf8-49f7-b51d-c99153ab8c20.jpg,212,369,369 363 452 401 394,0.0189293581067791,"[369, 363, 452, 401, 394]",False,False,Capra ibex
data\raw\val\04624_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Capra_ibex\158f5e2f-c3f7-4fa6-9134-92cd0122ee29.jpg,212,269,269 227 155 467 24,0.0360467183728973,"[269, 227, 155, 467, 24]",False,False,Capra ibex
data\raw\val\04624_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Capra_ibex\dead7fae-200d-4def-8782-17ea1e3ddad8.jpg,212,217,217 212 227 218 214,0.0274877751519948,"[217, 212, 227, 218, 214]",False,True,Capra ibex
data\raw\val\04624_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Capra_ibex\3b65e1ce-5c96-4174-b47c-a654df3a3c6f.jpg,212,311,311 212 475 433 357,0.0168880616020073,"[311, 212, 475, 433, 357]",False,True,Capra ibex
data\raw\val\04624_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Capra_ibex\f3a5ee19-a35d-4e23-bae2-5307882069a0.jpg,212,131,131 65 400 35 95,0.0178619608522771,"[131, 65, 400, 35, 95]",False,False,Capra ibex
data\raw\val\04624_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Capra_ibex\2fb7d1b5-fd0c-4e18-9080-6e442367e447.jpg,212,399,399 395 396 393 394,0.0281899164520985,"[399, 395, 396, 393, 394]",False,False,Capra ibex
data\raw\val\04624_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Capra_ibex\b28da2fe-3952-4a96-b82c-8bf71fee2633.jpg,212,252,252 255 140 124 136,0.0460513106747549,"[252, 255, 140, 124, 136]",False,False,Capra ibex
data\raw\val\04624_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Capra_ibex\f3a94a3c-6afe-4636-89b4-e43fbbd90f09.jpg,212,213,213 215 18 30 205,0.0255691369762077,"[213, 215, 18, 30, 205]",False,False,Capra ibex
data\raw\val\04624_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Capra_ibex\ad8678fe-1704-49eb-a77d-0cedb05a9fc4.jpg,212,66,66 82 148 28 206,0.0182391789068006,"[66, 82, 148, 28, 206]",False,False,Capra ibex
data\raw\val\04624_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Capra_ibex\4904caec-37e4-4a2c-9400-8d2a29846b70.jpg,212,212,212 217 241 214 218,0.0330333820796043,"[212, 217, 241, 214, 218]",True,True,Capra ibex
data\raw\val\04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii\96d6cc39-d63e-4dbb-9d3e-f2fe8774fd6f.jpg,213,75,75 78 177 67 239,0.0227803549669597,"[75, 78, 177, 67, 239]",False,False,Tragelaphus angasii
data\raw\val\04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii\812fee67-62d3-4dd1-ac51-c0884b3f198c.jpg,213,270,270 237 227 212 269,0.020703250013768,"[270, 237, 227, 212, 269]",False,False,Tragelaphus angasii
data\raw\val\04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii\512968bd-de42-4cee-a9f1-a13c43c4f827.jpg,213,435,435 490 399 451 209,0.0337189670938406,"[435, 490, 399, 451, 209]",False,False,Tragelaphus angasii
data\raw\val\04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii\8154de35-1d9f-4430-88c0-7961ab8cfa11.jpg,213,224,224 316 214 347 215,0.039183807498297,"[224, 316, 214, 347, 215]",False,False,Tragelaphus angasii
data\raw\val\04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii\6c0dde56-505a-4678-a234-f6811e3c526d.jpg,213,237,237 214 118 238 242,0.022024256578324,"[237, 214, 118, 238, 242]",False,False,Tragelaphus angasii
data\raw\val\04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii\c4898703-f23e-4f40-be5b-7001242ba781.jpg,213,349,349 303 227 335 466,0.0362693782507774,"[349, 303, 227, 335, 466]",False,False,Tragelaphus angasii
data\raw\val\04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii\dbb608d4-b3a3-4b95-ba1c-870e8f56eeb2.jpg,213,199,199 280 293 436 349,0.0140457617148991,"[199, 280, 293, 436, 349]",False,False,Tragelaphus angasii
data\raw\val\04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii\895f60bb-78bf-43b0-ac06-76d3c7f6d857.jpg,213,233,233 120 163 305 213,0.0161226325875349,"[233, 120, 163, 305, 213]",False,True,Tragelaphus angasii
data\raw\val\04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii\eae84669-bbb1-4e67-9e82-65d176e668fd.jpg,213,111,111 302 110 142 456,0.0121911308179849,"[111, 302, 110, 142, 456]",False,False,Tragelaphus angasii
data\raw\val\04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii\eff0da99-e202-478b-830e-7d48717d65ec.jpg,213,36,36 83 139 73 227,0.0106454695810482,"[36, 83, 139, 73, 227]",False,False,Tragelaphus angasii
data\raw\val\04665_Animalia_Chordata_Mammalia_Artiodactyla_Suidae_Phacochoerus_africanus\13066527-a01f-4a48-af87-99a5e6a3b953.jpg,214,327,327 224 417 333 361,0.0345228219458926,"[327, 224, 417, 333, 361]",False,False,Phacochoerus africanus
data\raw\val\04665_Animalia_Chordata_Mammalia_Artiodactyla_Suidae_Phacochoerus_africanus\418c61e3-0c1d-45de-8712-bb039b1a999e.jpg,214,211,211 118 215 214 173,0.0211540442723621,"[211, 118, 215, 214, 173]",False,True,Phacochoerus africanus
data\raw\val\04665_Animalia_Chordata_Mammalia_Artiodactyla_Suidae_Phacochoerus_africanus\447d7ecd-7bf6-475b-a86b-04447705b9af.jpg,214,214,214 160 215 224 220,0.0335820585519503,"[214, 160, 215, 224, 220]",True,True,Phacochoerus africanus
data\raw\val\04665_Animalia_Chordata_Mammalia_Artiodactyla_Suidae_Phacochoerus_africanus\561f5f8f-53e6-4c38-8bb2-3a04a88fe1f0.jpg,214,215,215 224 161 201 491,0.0383377161620949,"[215, 224, 161, 201, 491]",False,False,Phacochoerus africanus
data\raw\val\04665_Animalia_Chordata_Mammalia_Artiodactyla_Suidae_Phacochoerus_africanus\6c635071-2c10-451a-a620-d3c03a9ab89e.jpg,214,431,431 316 467 227 425,0.0155007214349803,"[431, 316, 467, 227, 425]",False,False,Phacochoerus africanus
data\raw\val\04665_Animalia_Chordata_Mammalia_Artiodactyla_Suidae_Phacochoerus_africanus\41463575-19c8-411d-960b-803e1c70f4d4.jpg,214,211,211 160 215 164 214,0.0386816356818658,"[211, 160, 215, 164, 214]",False,True,Phacochoerus africanus
data\raw\val\04665_Animalia_Chordata_Mammalia_Artiodactyla_Suidae_Phacochoerus_africanus\720709e1-15a9-42b0-9c58-db8acfdc128d.jpg,214,489,489 274 318 487 136,0.043101429504425,"[489, 274, 318, 487, 136]",False,False,Phacochoerus africanus
data\raw\val\04665_Animalia_Chordata_Mammalia_Artiodactyla_Suidae_Phacochoerus_africanus\01802be1-dbba-410f-9fa2-277f681c2b9b.jpg,214,224,224 100 163 214 131,0.0219210171801572,"[224, 100, 163, 214, 131]",False,True,Phacochoerus africanus
data\raw\val\04665_Animalia_Chordata_Mammalia_Artiodactyla_Suidae_Phacochoerus_africanus\b422c3aa-55d4-4855-9ebd-6b6a7cc6f5aa.jpg,214,30,30 250 139 126 199,0.0089243830508185,"[30, 250, 139, 126, 199]",False,False,Phacochoerus africanus
data\raw\val\04665_Animalia_Chordata_Mammalia_Artiodactyla_Suidae_Phacochoerus_africanus\402280e3-d5c2-4d83-938c-e8c1aeadf737.jpg,214,243,243 376 349 316 425,0.0180625444204713,"[243, 376, 349, 316, 425]",False,False,Phacochoerus africanus
data\raw\val\04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta\031f6e83-94de-481d-be14-9d5361a2e4f7.jpg,215,220,220 214 227 215 224,0.0492657228124557,"[220, 214, 227, 215, 224]",False,True,Crocuta crocuta
data\raw\val\04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta\50eabe57-996b-4650-a515-8fad12633141.jpg,215,345,345 90 83 215 37,0.0163392781460991,"[345, 90, 83, 215, 37]",False,True,Crocuta crocuta
data\raw\val\04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta\3d09743a-75b5-4dbe-872d-5c02a1963f7b.jpg,215,344,344 347 257 480 414,0.0214970016535042,"[344, 347, 257, 480, 414]",False,False,Crocuta crocuta
data\raw\val\04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta\88a20263-7d58-4019-a8e4-d494d28b9223.jpg,215,220,220 355 278 306 227,0.0230750832201992,"[220, 355, 278, 306, 227]",False,False,Crocuta crocuta
data\raw\val\04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta\df1b9a33-bf9f-4d66-a67c-43b7db3a6747.jpg,215,200,200 301 180 300 150,0.026064294584196,"[200, 301, 180, 300, 150]",False,False,Crocuta crocuta
data\raw\val\04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta\2a4ae190-6ea2-4a71-aec2-10494c7ad738.jpg,215,160,160 211 215 214 118,0.0304993178471493,"[160, 211, 215, 214, 118]",False,True,Crocuta crocuta
data\raw\val\04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta\1352d501-654f-4573-95c3-049e89689e52.jpg,215,217,217 237 239 351 220,0.0387469060766097,"[217, 237, 239, 351, 220]",False,False,Crocuta crocuta
data\raw\val\04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta\3c2a3bec-7f62-45ae-94b1-cd9cab6361fb.jpg,215,215,215 224 316 347 320,0.04471724192751,"[215, 224, 316, 347, 320]",True,True,Crocuta crocuta
data\raw\val\04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta\743c5773-2c27-4287-88f1-88c40fb02f19.jpg,215,237,237 242 214 215 351,0.0126919336273931,"[237, 242, 214, 215, 351]",False,True,Crocuta crocuta
data\raw\val\04688_Animalia_Chordata_Mammalia_Carnivora_Hyaenidae_Crocuta_crocuta\adacddcd-5802-4c05-862a-fdfb124672ea.jpg,215,53,53 128 55 122 250,0.0476003745829103,"[53, 128, 55, 122, 250]",False,False,Crocuta crocuta
data\raw\val\04711_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Halichoerus_grypus\5c4bf490-9042-48f5-834e-a78e10efd88e.jpg,216,188,188 151 150 203 284,0.0431221445480357,"[188, 151, 150, 203, 284]",False,False,Halichoerus grypus
data\raw\val\04711_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Halichoerus_grypus\bc6f26fb-78ea-4500-a16d-29604fcc278c.jpg,216,152,152 154 216 217 158,0.0189795486652099,"[152, 154, 216, 217, 158]",False,True,Halichoerus grypus
data\raw\val\04711_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Halichoerus_grypus\362b0a3f-5581-48dc-826d-ca382763f0c1.jpg,216,216,216 152 150 154 203,0.0766776596194728,"[216, 152, 150, 154, 203]",True,True,Halichoerus grypus
data\raw\val\04711_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Halichoerus_grypus\59eb7dc7-9230-4adf-a1c6-c2074e474388.jpg,216,130,130 127 64 123 207,0.0119885317896855,"[130, 127, 64, 123, 207]",False,False,Halichoerus grypus
data\raw\val\04711_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Halichoerus_grypus\b4ed5609-0939-425c-b652-c19bfb96d54c.jpg,216,155,155 154 204 60 216,0.0448007348636672,"[155, 154, 204, 60, 216]",False,True,Halichoerus grypus
data\raw\val\04711_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Halichoerus_grypus\0156e287-d04a-4904-b0e4-c224693e1f03.jpg,216,87,87 217 220 15 150,0.0142742741750823,"[87, 217, 220, 15, 150]",False,False,Halichoerus grypus
data\raw\val\04711_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Halichoerus_grypus\6c4f4819-4c87-4bbe-bd35-4e689e30258e.jpg,216,150,150 217 154 204 158,0.0285178021548037,"[150, 217, 154, 204, 158]",False,False,Halichoerus grypus
data\raw\val\04711_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Halichoerus_grypus\540d403b-d21d-40c8-bec0-a06a57cb5020.jpg,216,190,190 13 228 237 393,0.0086419043921562,"[190, 13, 228, 237, 393]",False,False,Halichoerus grypus
data\raw\val\04711_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Halichoerus_grypus\e1188ef7-7ea9-40a2-a001-8fa975a41a97.jpg,216,154,154 155 216 174 202,0.1013944579490383,"[154, 155, 216, 174, 202]",False,True,Halichoerus grypus
data\raw\val\04711_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Halichoerus_grypus\67b92b60-d9fe-4d3b-8a38-cf594402f0a5.jpg,216,219,219 151 204 241 284,0.049686139396151,"[219, 151, 204, 241, 284]",False,False,Halichoerus grypus
data\raw\val\04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina\f9c9f1fd-7506-4097-b87e-033f28db0090.jpg,217,283,283 151 220 157 221,0.0308423529866128,"[283, 151, 220, 157, 221]",False,False,Mirounga leonina
